,max_temp_lag1,cloud_cover_mean (%)
2696,14.75,100.0
2697,14.6,97.458336
2698,15.25,77.416664
2699,14.6,68.333336
2700,15.3,91.833336
2701,14.6,90.208336
2702,11.7,21.333334
2703,11.95,45.125
2704,11.8,54.208332
2705,11.15,69.333336
2706,12.75,82.416664
2707,14.35,83.875
2708,12.45,68.375
2709,12.9,88.375
2710,15.7,58.666668
2711,15.75,41.291668
2712,12.2,83.916664
2713,15.9,89.916664
2714,15.75,90.666664
2715,17.15,94.833336
2716,16.6,76.75
2717,14.95,59.875
2718,14.1,56.583332
2719,14.0,76.375
2720,13.15,91.5
2721,14.8,96.083336
2722,16.35,86.041664
2723,16.7,87.416664
2724,14.3,93.75
2725,13.2,91.541664
2726,10.4,22.208334
2727,7.55,36.875
2728,6.9,65.875
2729,4.95,47.583332
2730,3.6,20.333334
2731,5.7,97.375
2732,7.8,46.458332
2733,10.0,67.583336
2734,6.85,43.625
2735,6.6,49.958332
2736,8.75,100.0
2737,13.25,80.5
2738,12.85,77.833336
2739,11.45,33.875
2740,7.55,100.0
2741,11.8,50.25
2742,10.7,34.541668
2743,9.2,67.041664
2744,8.15,66.166664
2745,9.65,66.458336
2746,11.75,94.458336
2747,14.1,99.875
2748,13.8,96.791664
2749,14.4,30.125
2750,12.8,65.5
2751,11.55,97.791664
2752,12.05,44.083332
2753,9.05,58.125
2754,10.4,85.166664
2755,11.3,91.708336
2756,11.35,87.666664
2757,10.1,100.0
2758,12.65,40.458332
2759,10.95,27.833334
2760,9.05,94.083336
2761,10.3,99.666664
2762,10.6,99.625
2763,7.6,65.875
2764,5.85,39.833332
2765,5.05,93.291664
2766,5.8,51.041668
2767,7.45,87.333336
2768,7.1,77.916664
2769,6.1,70.791664
2770,5.8,5.8333335
2771,2.65,73.583336
2772,5.65,22.25
2773,3.35,1.2916666
2774,2.25,12.75
2775,1.65,18.791666
2776,1.3,63.833332
2777,3.6,49.333332
2778,5.5,97.25
2779,6.75,98.875
2780,5.65,57.25
2781,3.2,99.916664
2782,9.8,84.083336
2783,10.7,99.375
2784,10.25,47.625
2785,9.2,89.333336
2786,9.35,75.375
2787,9.3,80.083336
2788,9.9,84.458336
2789,11.1,76.75
2790,10.4,85.875
2791,9.9,82.291664
2792,9.95,88.625
2793,9.5,77.708336
2794,8.85,77.916664
2795,9.15,88.291664
2796,7.85,100.0
2797,6.2,87.541664
2798,9.55,38.5
2799,8.8,72.875
2800,6.8,77.791664
2801,10.45,59.375
2802,9.7,93.875
2803,9.2,84.166664
2804,8.9,100.0
2805,6.55,50.208332
2806,10.1,99.958336
2807,8.25,88.708336
2808,10.7,65.125
2809,10.65,89.458336
2810,10.55,93.958336
2811,10.15,96.75
2812,11.35,94.5
2813,12.2,77.875
2814,10.25,78.833336
2815,9.35,70.875
2816,5.75,84.166664
2817,8.15,42.0
2818,9.2,65.75
2819,6.05,100.0
2820,5.35,100.0
2821,6.85,88.666664
2822,10.9,99.916664
2823,13.15,82.375
2824,13.3,92.0
2825,13.0,60.0
2826,14.45,14.916667
2827,16.75,80.875
2828,13.3,95.0
2829,13.3,57.0
2830,10.05,86.666664
2831,12.5,66.875
2832,14.65,33.75
2833,14.15,28.625
2834,13.3,21.875
2835,16.95,94.0
2836,11.0,100.0
2837,9.95,92.25
2838,12.6,85.5
2839,14.15,87.75
2840,12.25,52.416668
2841,12.05,85.791664
2842,11.55,84.958336
2843,11.05,29.916666
2844,10.4,53.333332
2845,11.55,80.541664
2846,11.65,56.791668
2847,13.6,0.0
2848,17.3,14.416667
2849,15.6,74.666664
2850,12.95,49.916668
2851,12.35,69.25
2852,11.5,87.708336
2853,14.85,95.916664
2854,13.05,47.0
2855,8.8,32.0
2856,9.6,99.125
2857,11.85,21.25
2858,10.25,79.416664
2859,10.0,37.583332
2860,11.2,67.791664
2861,16.4,80.625
2862,13.7,70.041664
2863,10.55,95.916664
2864,15.95,66.666664
2865,14.25,74.166664
2866,13.15,47.0
2867,14.85,3.875
2868,20.25,10.75
2869,25.85,66.458336
2870,21.05,99.875
2871,12.9,64.625
2872,12.8,14.833333
2873,15.1,17.583334
2874,13.3,62.833332
2875,16.5,65.958336
2876,17.0,90.291664
2877,17.35,81.125
2878,17.65,40.791668
2879,16.8,34.083332
2880,15.7,54.375
2881,13.4,31.083334
2882,14.1,2.4166667
2883,16.5,0.5833333
2884,18.05,6.25
2885,19.2,30.125
2886,21.6,92.666664
2887,19.45,41.125
2888,21.6,54.583332
2889,17.4,15.125
2890,17.85,0.0
2891,20.85,17.458334
2892,24.15,67.333336
2893,22.5,81.375
2894,19.2,80.791664
2895,16.3,97.875
2896,16.45,80.0
2897,13.3,66.708336
2898,15.0,71.833336
2899,18.5,75.833336
2900,21.05,88.958336
2901,13.6,44.041668
2902,11.95,43.333332
2903,15.45,48.541668
2904,12.95,48.791668
2905,11.8,76.125
2906,14.45,68.875
2907,14.95,84.25
2908,16.45,75.791664
2909,15.0,76.625
2910,17.8,59.75
2911,19.2,72.25
2912,23.2,31.458334
2913,27.65,39.333332
2914,30.05,0.25
2915,32.5,2.6666667
2916,33.75,2.9166667
2917,34.45,0.9166667
2918,27.15,52.25
2919,31.15,60.416668
2920,26.7,62.0
2921,30.0,71.125
2922,22.95,87.166664
2923,24.35,75.666664
2924,19.8,66.416664
2925,19.05,59.833332
2926,17.75,55.541668
2927,17.65,94.166664
2928,16.9,74.958336
2929,18.65,71.291664
2930,16.9,27.833334
2931,17.15,38.75
2932,16.9,92.041664
2933,16.85,78.291664
2934,20.85,47.125
2935,19.85,63.125
2936,20.5,95.083336
2937,22.25,77.083336
2938,26.0,73.041664
2939,25.3,73.375
2940,25.5,2.7083333
2941,29.9,67.75
2942,25.65,48.208332
2943,30.7,57.291668
2944,28.6,38.958332
2945,33.5,0.25
2946,34.65,11.125
2947,31.7,38.791668
2948,36.0,69.208336
2949,32.35,41.083332
